filename,FaceOcclusion,gender
database3/database3/m.01s36sp/32-FaceId-0_align.webp,0.29175543785095215,x
database3/database3/m.01z1vz/66-FaceId-0_align.webp,0.2318595051765442,x
database3/database3/m.01mfmw2/15-FaceId-0_align.webp,0.2418087273836136,x
database3/database3/m.01vcfc/25-FaceId-0_align.webp,0.27119895815849304,x
database3/database3/m.01g3ss/14-FaceId-0_align.webp,0.30417361855506897,x
database3/database3/m.01rmgp/15-FaceId-0_align.webp,0.2682419419288635,x
database3/database3/m.012hqb/99-FaceId-0_align.webp,0.31774187088012695,x
database3/database3/m.01_jf7/15-FaceId-0_align.webp,0.24899175763130188,x
database3/database3/m.01wscz/101-FaceId-0_align.webp,0.2447187453508377,x
database3/database3/m.01vyppw/32-FaceId-0_align.webp,0.22604922950267792,x
database3/database3/m.0269wx/12-FaceId-0_align.webp,0.2686440050601959,x
database3/database3/m.016mg5/11-FaceId-0_align.webp,0.3179146349430084,x
database3/database3/m.01mtf4n/73-FaceId-0_align.webp,0.2091946005821228,x
database3/database3/m.01wdyt/12-FaceId-0_align.webp,0.32398512959480286,x
database3/database3/m.021tgw/47-FaceId-0_align.webp,0.22385719418525696,x
database3/database3/m.01jcg5/49-FaceId-0_align.webp,0.2582639455795288,x
database1/img00006963.webp,0.253336101770401,x
database3/database3/m.014jxq/32-FaceId-0_align.webp,0.293841153383255,x
database3/database3/m.0263vf5/7-FaceId-0_align.webp,0.3390749990940094,x
database3/database3/m.01jfghw/8-FaceId-0_align.webp,0.33910655975341797,x
database3/database3/m.026l9m6/1-FaceId-0_align.webp,0.30930933356285095,x
database3/database3/m.01sg3c1/27-FaceId-0_align.webp,0.2931733727455139,x
database3/database3/m.013z2s/97-FaceId-1_align.webp,0.2611066401004791,x
database3/database3/m.01mq4s/7-FaceId-0_align.webp,0.2578190267086029,x
database3/database3/m.01ww0b2/44-FaceId-0_align.webp,0.2864503562450409,x
database3/database3/m.01nft8g/31-FaceId-0_align.webp,0.2695848047733307,x
database3/database3/m.014jxq/14-FaceId-0_align.webp,0.3037014603614807,x
database3/database3/m.01m0gv/30-FaceId-0_align.webp,0.24567312002182007,x
database3/database3/m.0264ht/98-FaceId-0_align.webp,0.26436904072761536,x
database3/database3/m.01vrw1j/88-FaceId-0_align.webp,0.2378886342048645,x
database3/database3/m.025cfz/0-FaceId-0_align.webp,0.28256532549858093,x
database3/database3/m.01cdmf/56-FaceId-0_align.webp,0.20998625457286835,x
database3/database3/m.01px5d/87-FaceId-0_align.webp,0.23731057345867157,x
database3/database3/m.01mbjwt/10-FaceId-0_align.webp,0.11750780791044235,x
database3/database3/m.01nsn79/87-FaceId-0_align.webp,0.2871617376804352,x
database3/database3/m.01wph57/8-FaceId-0_align.webp,0.27728548645973206,x
database3/database3/m.01kw_0h/49-FaceId-0_align.webp,0.2639014720916748,x
database3/database3/m.01dpsv/63-FaceId-0_align.webp,0.30654028058052063,x
database3/database3/m.01rmgp/64-FaceId-0_align.webp,0.23612897098064423,x
database3/database3/m.01rz45l/65-FaceId-0_align.webp,0.27245691418647766,x
database3/database3/m.0287w2q/14-FaceId-0_align.webp,0.3470851182937622,x
database3/database3/m.026xl8z/47-FaceId-0_align.webp,0.27004528045654297,x
database3/database3/m.027y2d9/19-FaceId-0_align.webp,0.2481299340724945,x
database3/database3/m.027tk6/10-FaceId-0_align.webp,0.23514342308044434,x
database3/database3/m.01f0yh/51-FaceId-0_align.webp,0.28896811604499817,x
database3/database3/m.024wsh/28-FaceId-0_align.webp,0.2617108225822449,x
database3/database3/m.01x2xgy/87-FaceId-1_align.webp,0.21334496140480042,x
database3/database3/m.01vcslm/55-FaceId-0_align.webp,0.2910534143447876,x
database3/database3/m.017r5g/82-FaceId-0_align.webp,0.2883576452732086,x
database3/database3/m.01w0qy2/14-FaceId-1_align.webp,0.2798610329627991,x
database3/database3/m.01wd5s1/95-FaceId-0_align.webp,0.24536989629268646,x
database3/database3/m.01phxh/69-FaceId-0_align.webp,0.32346081733703613,x
database3/database3/m.02l2s2/93-FaceId-0_align.webp,0.2547767460346222,x
database3/database3/m.0288635/57-FaceId-0_align.webp,0.23273037374019623,x
database3/database3/m.01d30x/11-FaceId-0_align.webp,0.287171334028244,x
database3/database3/m.01p8hwy/27-FaceId-0_align.webp,0.2889533042907715,x
database3/database3/m.02gl9l/103-FaceId-0_align.webp,0.26892736554145813,x
database3/database3/m.02jzs2/85-FaceId-0_align.webp,0.28914326429367065,x
database1/img00014816.webp,0.27877625823020935,x
database3/database3/m.01lw3t2/64-FaceId-0_align.webp,0.2973025441169739,x
database3/database3/m.02jsrt/119-FaceId-0_align.webp,0.3097391724586487,x
database3/database3/m.018ftv/84-FaceId-0_align.webp,0.2782011032104492,x
database3/database3/m.01qbb_/17-FaceId-0_align.webp,0.31424394249916077,x
database3/database3/m.01jrf3r/0-FaceId-0_align.webp,0.26765865087509155,x
database3/database3/m.01jmv99/46-FaceId-0_align.webp,0.2912396192550659,x
database3/database3/m.01k9gbd/88-FaceId-1_align.webp,0.277016282081604,x
database3/database3/m.027xfrk/89-FaceId-0_align.webp,0.2795833349227905,x
database3/database3/m.01phjzr/52-FaceId-0_align.webp,0.27015870809555054,x
database3/database3/m.01qbc32/55-FaceId-0_align.webp,0.3371617794036865,x
database3/database3/m.024ytf/91-FaceId-0_align.webp,0.2942570149898529,x
database3/database3/m.01r9wv1/32-FaceId-0_align.webp,0.32324740290641785,x
database3/database3/m.027834l/97-FaceId-0_align.webp,0.2606508731842041,x
database3/database3/m.01nl056/62-FaceId-0_align.webp,0.2696872055530548,x
database1/img00002155.webp,0.3158528804779053,x
database3/database3/m.024hth/11-FaceId-0_align.webp,0.24621321260929108,x
database3/database3/m.0275y9j/79-FaceId-0_align.webp,0.2788442075252533,x
database3/database3/m.026w_gk/62-FaceId-0_align.webp,0.18413597345352173,x
database3/database3/m.01vrw1j/78-FaceId-0_align.webp,0.30931347608566284,x
database1/img00023519.webp,0.302855908870697,x
database3/database3/m.027f42/88-FaceId-0_align.webp,0.26639920473098755,x
database3/database3/m.01dy7j/97-FaceId-1_align.webp,0.14887920022010803,x
database3/database3/m.01zq3k/38-FaceId-0_align.webp,0.24853450059890747,x
database3/database3/m.02cgqp/41-FaceId-0_align.webp,0.2477385550737381,x
database3/database3/m.01kd57/51-FaceId-0_align.webp,0.34266453981399536,x
database3/database3/m.025y97t/45-FaceId-0_align.webp,0.3260188400745392,x
database1/img00003061.webp,0.29177388548851013,x
database3/database3/m.01c5bb/5-FaceId-0_align.webp,0.28083696961402893,x
database3/database3/m.02dtg0/75-FaceId-0_align.webp,0.2919415831565857,x
database3/database3/m.025x6nh/9-FaceId-0_align.webp,0.314384788274765,x
database3/database3/m.0284pyh/15-FaceId-0_align.webp,0.267342209815979,x
database3/database3/m.01qzqjj/41-FaceId-0_align.webp,0.2858695685863495,x
database3/database3/m.026vr_r/9-FaceId-0_align.webp,0.210988387465477,x
database3/database3/m.01vs4t_/109-FaceId-0_align.webp,0.28029221296310425,x
database3/database3/m.01v2b93/27-FaceId-0_align.webp,0.317958801984787,x
database3/database3/m.01wk51/11-FaceId-0_align.webp,0.31582555174827576,x
database3/database3/m.026pg4g/50-FaceId-0_align.webp,0.14994129538536072,x
database3/database3/m.01vrpnp/43-FaceId-0_align.webp,0.2863115668296814,x
database1/img00019103.webp,0.279213011264801,x
database3/database3/m.02kb1kl/57-FaceId-3_align.webp,0.301613450050354,x
database3/database3/m.01wknmn/106-FaceId-0_align.webp,0.2744728624820709,x
database3/database3/m.01q1c1p/21-FaceId-0_align.webp,0.25083819031715393,x
database3/database3/m.02dqgj/25-FaceId-0_align.webp,0.2020808607339859,x
database3/database3/m.01mmhq7/90-FaceId-0_align.webp,0.32061782479286194,x
database3/database3/m.01pjgv3/102-FaceId-0_align.webp,0.3063589632511139,x
database3/database3/m.01j_km/42-FaceId-0_align.webp,0.2452160269021988,x
database3/database3/m.02994d/7-FaceId-0_align.webp,0.3131137192249298,x
database3/database3/m.02dtry/109-FaceId-0_align.webp,0.31925010681152344,x
database3/database3/m.026828/19-FaceId-0_align.webp,0.3105906546115875,x
database3/database3/m.0274zgs/20-FaceId-0_align.webp,0.37432658672332764,x
database3/database3/m.01zkzr/9-FaceId-0_align.webp,0.29901671409606934,x
database3/database3/m.02630lx/61-FaceId-0_align.webp,0.3009815514087677,x
database3/database3/m.01wbjj2/78-FaceId-0_align.webp,0.13419900834560394,x
database1/img00004989.webp,0.3195642828941345,x
database3/database3/m.01xcgv/104-FaceId-0_align.webp,0.26802173256874084,x
database3/database3/m.01w2r30/88-FaceId-0_align.webp,0.2625640034675598,x
database3/database3/m.01nn7gd/57-FaceId-0_align.webp,0.24169397354125977,x
database3/database3/m.025xt8y/25-FaceId-0_align.webp,0.33375561237335205,x
database3/database3/m.01q0fvb/42-FaceId-0_align.webp,0.2475312352180481,x
database1/img00024529.webp,0.2409277856349945,x
database3/database3/m.027yr3x/87-FaceId-0_align.webp,0.27323484420776367,x
database3/database3/m.01dbgw/89-FaceId-0_align.webp,0.2528844475746155,x
database3/database3/m.01pjgv3/5-FaceId-0_align.webp,0.2813927233219147,x
database3/database3/m.0285261/4-FaceId-0_align.webp,0.26739466190338135,x
database1/img00010615.webp,0.30596598982810974,x
database3/database3/m.01xn37/14-FaceId-0_align.webp,0.2990182042121887,x
database3/database3/m.01dpsv/105-FaceId-0_align.webp,0.2738000154495239,x
database3/database3/m.01m_kv/18-FaceId-0_align.webp,0.2805028259754181,x
database3/database3/m.027d7x/13-FaceId-0_align.webp,0.2975374758243561,x
database3/database3/m.01p0vf/45-FaceId-0_align.webp,0.3101247251033783,x
database3/database3/m.027h_4p/55-FaceId-0_align.webp,0.25791600346565247,x
database3/database3/m.0262tnf/35-FaceId-0_align.webp,0.302730917930603,x
database3/database3/m.01csvq/106-FaceId-0_align.webp,0.31362417340278625,x
database3/database3/m.01ts12g/54-FaceId-0_align.webp,0.28379639983177185,x
database3/database3/m.02776bg/9-FaceId-0_align.webp,0.29415783286094666,x
database3/database3/m.01r7lc9/83-FaceId-0_align.webp,0.29215431213378906,x
database3/database3/m.01_08w/80-FaceId-0_align.webp,0.2776798903942108,x
database3/database3/m.02hs3p/54-FaceId-0_align.webp,0.3262113630771637,x
database3/database3/m.013ykk/51-FaceId-0_align.webp,0.27253928780555725,x
database3/database3/m.01wbrg4/51-FaceId-0_align.webp,0.2676633894443512,x
database3/database3/m.025dnm/46-FaceId-0_align.webp,0.27925461530685425,x
database3/database3/m.01kws5s/103-FaceId-0_align.webp,0.25039011240005493,x
database3/database3/m.02lxhd/72-FaceId-0_align.webp,0.24649548530578613,x
database3/database3/m.026jm8p/26-FaceId-0_align.webp,0.24200506508350372,x
database3/database3/m.01ws8vd/1-FaceId-0_align.webp,0.22763244807720184,x
database3/database3/m.024tfg/15-FaceId-0_align.webp,0.21752093732357025,x
database3/database3/m.01rjjc/6-FaceId-0_align.webp,0.2537612318992615,x
database3/database3/m.01b09x/87-FaceId-0_align.webp,0.3018631041049957,x
database3/database3/m.01t253k/22-FaceId-0_align.webp,0.2414257526397705,x
database3/database3/m.01w9x59/60-FaceId-0_align.webp,0.16479384899139404,x
database3/database3/m.01ht9c/8-FaceId-0_align.webp,0.261386513710022,x
database3/database3/m.025zs_8/47-FaceId-0_align.webp,0.24730676412582397,x
database3/database3/m.01wcb3f/2-FaceId-0_align.webp,0.28374528884887695,x
database3/database3/m.0278dmd/96-FaceId-0_align.webp,0.2639327645301819,x
database3/database3/m.026v437/84-FaceId-0_align.webp,0.2620769441127777,x
database3/database3/m.01l1hr/89-FaceId-0_align.webp,0.2793606221675873,x
database3/database3/m.027st60/91-FaceId-0_align.webp,0.3112635314464569,x
database3/database3/m.01w868f/87-FaceId-1_align.webp,0.3433178663253784,x
database3/database3/m.01blwp/81-FaceId-0_align.webp,0.26782774925231934,x
database3/database3/m.017dkq/35-FaceId-0_align.webp,0.2550106644630432,x
database3/database3/m.01k5l85/96-FaceId-0_align.webp,0.352696031332016,x
database3/database3/m.01q8sr8/97-FaceId-0_align.webp,0.28359976410865784,x
database3/database3/m.01m9v40/65-FaceId-0_align.webp,0.25684332847595215,x
database3/database3/m.01lfx3x/50-FaceId-0_align.webp,0.210236594080925,x
database1/img00029165.webp,0.31439071893692017,x
database3/database3/m.02l3b1/73-FaceId-0_align.webp,0.16420172154903412,x
database3/database3/m.026dn14/83-FaceId-0_align.webp,0.2774147093296051,x
database3/database3/m.02dtg0/41-FaceId-0_align.webp,0.2854810655117035,x
database1/img00024846.webp,0.3086543083190918,x
database3/database3/m.01yym5/90-FaceId-0_align.webp,0.2724178433418274,x
database3/database3/m.0274spc/115-FaceId-0_align.webp,0.2951764464378357,x
database1/img00029270.webp,0.2657884657382965,x
database3/database3/m.0280c_k/70-FaceId-0_align.webp,0.23344489932060242,x
database3/database3/m.01mhxs2/55-FaceId-0_align.webp,0.2520509362220764,x
database3/database3/m.0286sf8/51-FaceId-0_align.webp,0.2786468267440796,x
database3/database3/m.01py4j/73-FaceId-0_align.webp,0.27983394265174866,x
database3/database3/m.01wghrf/2-FaceId-0_align.webp,0.31706351041793823,x
database3/database3/m.01wm357/53-FaceId-0_align.webp,0.30848684906959534,x
database3/database3/m.01ym4x/54-FaceId-0_align.webp,0.29115015268325806,x
database3/database3/m.01mp5g9/90-FaceId-0_align.webp,0.2753058969974518,x
database3/database3/m.01qtj67/25-FaceId-0_align.webp,0.25046506524086,x
database3/database3/m.02793cx/50-FaceId-0_align.webp,0.2675514221191406,x
database1/img00027301.webp,0.2715429961681366,x
database3/database3/m.01n54_/81-FaceId-0_align.webp,0.17372238636016846,x
database3/database3/m.01vjb1/30-FaceId-0_align.webp,0.31878554821014404,x
database3/database3/m.01tmkpk/59-FaceId-0_align.webp,0.22659403085708618,x
database3/database3/m.01s3fm/78-FaceId-0_align.webp,0.348042368888855,x
database3/database3/m.0249hy/36-FaceId-0_align.webp,0.26175108551979065,x
database3/database3/m.01l8wwt/24-FaceId-0_align.webp,0.3179164528846741,x
database3/database3/m.01nsw9j/56-FaceId-0_align.webp,0.307003378868103,x
database3/database3/m.01jg46/14-FaceId-0_align.webp,0.23308412730693817,x
database3/database3/m.02719lr/115-FaceId-0_align.webp,0.2320162057876587,x
database3/database3/m.026c6lr/7-FaceId-0_align.webp,0.2928532063961029,x
database1/img00009316.webp,0.27771463990211487,x
database3/database3/m.021q5l/42-FaceId-0_align.webp,0.2884160876274109,x
database3/database3/m.01n18b/7-FaceId-0_align.webp,0.26137763261795044,x
database3/database3/m.01qtsks/45-FaceId-0_align.webp,0.27119484543800354,x
database3/database3/m.01rmlmn/45-FaceId-0_align.webp,0.2521633505821228,x
database3/database3/m.01vwbr_/51-FaceId-0_align.webp,0.23092074692249298,x
database3/database3/m.02m1sw/107-FaceId-0_align.webp,0.213454470038414,x
database3/database3/m.01nsn79/20-FaceId-0_align.webp,0.2974110543727875,x
database3/database3/m.01p3mp_/50-FaceId-0_align.webp,0.26537418365478516,x
database3/database3/m.029xzx/44-FaceId-0_align.webp,0.24069464206695557,x
database3/database3/m.01v2b93/16-FaceId-0_align.webp,0.2985074818134308,x
database3/database3/m.0283p5k/6-FaceId-0_align.webp,0.19732023775577545,x
database3/database3/m.01rzqd9/110-FaceId-0_align.webp,0.29005366563796997,x
database3/database3/m.01wm357/78-FaceId-0_align.webp,0.32166606187820435,x
database3/database3/m.01rrjyv/5-FaceId-0_align.webp,0.2996904253959656,x
database3/database3/m.01w49kb/91-FaceId-0_align.webp,0.23634052276611328,x
database3/database3/m.01pd1k/115-FaceId-0_align.webp,0.29727256298065186,x
database3/database3/m.025z9fk/5-FaceId-0_align.webp,0.278128981590271,x
database3/database3/m.026y0h7/47-FaceId-0_align.webp,0.3145224452018738,x
database3/database3/m.01djjk/76-FaceId-0_align.webp,0.24663369357585907,x
database3/database3/m.01vb56z/37-FaceId-0_align.webp,0.2677057683467865,x
database2/database2/test/127.webp,0.29937854409217834,x
database3/database3/m.02f1w7/52-FaceId-0_align.webp,0.261231005191803,x
database3/database3/m.01m_c_8/74-FaceId-0_align.webp,0.2480601966381073,x
database3/database3/m.013pm5/38-FaceId-0_align.webp,0.2746783196926117,x
database3/database3/m.01qhsj/20-FaceId-0_align.webp,0.26255157589912415,x
database3/database3/m.01qqb32/21-FaceId-0_align.webp,0.20870906114578247,x
database3/database3/m.01vtj0v/68-FaceId-0_align.webp,0.1961716264486313,x
database3/database3/m.019w53/12-FaceId-0_align.webp,0.26662567257881165,x
database3/database3/m.027l62t/14-FaceId-0_align.webp,0.3100418150424957,x
database3/database3/m.01q371r/64-FaceId-0_align.webp,0.28693825006484985,x
database3/database3/m.01kw_0h/96-FaceId-0_align.webp,0.2403421401977539,x
database3/database3/m.01f5fg/83-FaceId-0_align.webp,0.23786433041095734,x
database3/database3/m.029ql/73-FaceId-0_align.webp,0.2360280305147171,x
database3/database3/m.015y3w/35-FaceId-0_align.webp,0.23329591751098633,x
database3/database3/m.015302/58-FaceId-0_align.webp,0.16995200514793396,x
database3/database3/m.028b12_/25-FaceId-0_align.webp,0.2789054214954376,x
database3/database3/m.01crkg/84-FaceId-0_align.webp,0.2667192816734314,x
database3/database3/m.013yd0/79-FaceId-0_align.webp,0.26859238743782043,x
database3/database3/m.02g1vx/81-FaceId-0_align.webp,0.2653482258319855,x
database3/database3/m.01mny4_/82-FaceId-0_align.webp,0.3135855793952942,x
database3/database3/m.01w2qp/49-FaceId-1_align.webp,0.2574271559715271,x
database3/database3/m.01k_st2/54-FaceId-0_align.webp,0.27260807156562805,x
database3/database3/m.01vvnws/15-FaceId-0_align.webp,0.2985983192920685,x
database3/database3/m.026b92/82-FaceId-0_align.webp,0.2944418489933014,x
database3/database3/m.0284pyh/23-FaceId-0_align.webp,0.2593044638633728,x
database3/database3/m.01jw0x/54-FaceId-0_align.webp,0.2718336880207062,x
database3/database3/m.01vrx42/4-FaceId-0_align.webp,0.23048757016658783,x
database3/database3/m.027f3kr/42-FaceId-0_align.webp,0.2590794265270233,x
database3/database3/m.01dcvr/35-FaceId-0_align.webp,0.2593207359313965,x
database3/database3/m.017gxw/65-FaceId-0_align.webp,0.28303465247154236,x
database3/database3/m.014d3/1-FaceId-0_align.webp,0.40905341506004333,x
database3/database3/m.017m2y/106-FaceId-0_align.webp,0.23738476634025574,x
database3/database3/m.01qr2lk/76-FaceId-0_align.webp,0.19810818135738373,x
database3/database3/m.01sl9r4/2-FaceId-0_align.webp,0.35797178745269775,x
database3/database3/m.0280c_k/79-FaceId-0_align.webp,0.2754657566547394,x
database3/database3/m.01wd5s1/5-FaceId-0_align.webp,0.26706504821777344,x
database3/database3/m.01qtj67/80-FaceId-0_align.webp,0.2152232974767685,x
database3/database3/m.025vlq/17-FaceId-0_align.webp,0.28716474771499634,x
database3/database3/m.015qmd/53-FaceId-0_align.webp,0.2878657877445221,x
database3/database3/m.0280ggp/1-FaceId-0_align.webp,0.2590521574020386,x
database3/database3/m.01p1812/29-FaceId-0_align.webp,0.28621795773506165,x
database3/database3/m.01gvr1/77-FaceId-0_align.webp,0.3346804082393646,x
database3/database3/m.02762m0/88-FaceId-0_align.webp,0.2913653254508972,x
database3/database3/m.0270sjn/24-FaceId-0_align.webp,0.24763067066669464,x
database3/database3/m.01vnl9n/67-FaceId-0_align.webp,0.2786582410335541,x
database3/database3/m.01l67q3/7-FaceId-0_align.webp,0.2727464437484741,x
database3/database3/m.01ms9rb/19-FaceId-0_align.webp,0.24863067269325256,x
database3/database3/m.0277nrc/105-FaceId-0_align.webp,0.3528510630130768,x
database3/database3/m.01wq3qf/24-FaceId-0_align.webp,0.2922525107860565,x
database3/database3/m.02dqgj/21-FaceId-0_align.webp,0.24432535469532013,x
database3/database3/m.01n4rc/85-FaceId-1_align.webp,0.261704683303833,x
database3/database3/m.01b794/52-FaceId-0_align.webp,0.28415149450302124,x
database3/database3/m.02lb6k/73-FaceId-0_align.webp,0.3091583251953125,x
database3/database3/m.01kk_s6/63-FaceId-0_align.webp,0.14720876514911652,x
database3/database3/m.027d26x/48-FaceId-0_align.webp,0.1258072406053543,x
database3/database3/m.01wrxgf/28-FaceId-0_align.webp,0.2255067676305771,x
database3/database3/m.02jws7/9-FaceId-0_align.webp,0.3132105767726898,x
database3/database3/m.01nsw9j/46-FaceId-0_align.webp,0.35613319277763367,x
database3/database3/m.0288vf9/77-FaceId-0_align.webp,0.2771851420402527,x
database3/database3/m.01rz2xv/94-FaceId-0_align.webp,0.3263944387435913,x
database3/database3/m.01dm0r/34-FaceId-0_align.webp,0.23485812544822693,x
database3/database3/m.01trlq/5-FaceId-0_align.webp,0.3165595233440399,x
database3/database3/m.026335j/78-FaceId-0_align.webp,0.28570273518562317,x
database3/database3/m.024my5/99-FaceId-0_align.webp,0.2893979251384735,x
database3/database3/m.01q8sr8/6-FaceId-0_align.webp,0.27066704630851746,x
database3/database3/m.01v5h/75-FaceId-0_align.webp,0.2369471788406372,x
database3/database3/m.01bkdc/9-FaceId-0_align.webp,0.283966064453125,x
database3/database3/m.026vdc_/17-FaceId-0_align.webp,0.23587772250175476,x
database3/database3/m.01pc_gp/23-FaceId-0_align.webp,0.2771029472351074,x
database3/database3/m.01qd5bm/74-FaceId-0_align.webp,0.2959893047809601,x
database3/database3/m.01zvy2/79-FaceId-0_align.webp,0.2749057114124298,x
database3/database3/m.022wf_/11-FaceId-0_align.webp,0.306138813495636,x
database3/database3/m.027mcf8/5-FaceId-0_align.webp,0.29184743762016296,x
database3/database3/m.01w05t7/80-FaceId-0_align.webp,0.2753440737724304,x
database3/database3/m.02d6lg/80-FaceId-0_align.webp,0.2635155916213989,x
database3/database3/m.0202kt/8-FaceId-0_align.webp,0.20045626163482666,x
database3/database3/m.01qdbg5/37-FaceId-0_align.webp,0.31053799390792847,x
database3/database3/m.028ht5/75-FaceId-0_align.webp,0.26281416416168213,x
database3/database3/m.027xdvp/97-FaceId-0_align.webp,0.2743217349052429,x
database3/database3/m.01l4g5/33-FaceId-0_align.webp,0.3149275779724121,x
database3/database3/m.01wg1xh/58-FaceId-0_align.webp,0.2654929757118225,x
database1/img00012654.webp,0.24492040276527405,x
database3/database3/m.01v1v4p/6-FaceId-0_align.webp,0.2596551775932312,x
database3/database3/m.02d701/19-FaceId-0_align.webp,0.2898593544960022,x
database3/database3/m.0289yyt/100-FaceId-0_align.webp,0.2685806453227997,x
database3/database3/m.027m85/5-FaceId-0_align.webp,0.27680495381355286,x
database3/database3/m.026kh3/9-FaceId-0_align.webp,0.2529522776603699,x
database3/database3/m.01p7zft/48-FaceId-0_align.webp,0.24723120033740997,x
database3/database3/m.01pc_4/61-FaceId-0_align.webp,0.24653999507427216,x
database3/database3/m.0279_qd/45-FaceId-0_align.webp,0.22162537276744843,x
database3/database3/m.01s3nj/74-FaceId-0_align.webp,0.2481335997581482,x
database3/database3/m.0268q0/5-FaceId-0_align.webp,0.2833506464958191,x
database3/database3/m.016mm_/63-FaceId-0_align.webp,0.2989262640476227,x
database3/database3/m.01y8vk/8-FaceId-0_align.webp,0.23623137176036835,x
database3/database3/m.01m0w5f/12-FaceId-0_align.webp,0.32809656858444214,x
database3/database3/m.01mncqc/26-FaceId-0_align.webp,0.31908759474754333,x
database3/database3/m.012gl8/113-FaceId-0_align.webp,0.2371644675731659,x
database3/database3/m.01f4k9/1-FaceId-0_align.webp,0.2790743112564087,x
database3/database3/m.0253kx/16-FaceId-0_align.webp,0.22253285348415375,x
database3/database3/m.026pbss/31-FaceId-0_align.webp,0.2823110818862915,x
database3/database3/m.01szrr/87-FaceId-0_align.webp,0.24632000923156738,x
database3/database3/m.0275y9j/36-FaceId-0_align.webp,0.24051013588905334,x
database3/database3/m.024ytf/108-FaceId-0_align.webp,0.2707958519458771,x
database3/database3/m.01l_vgt/78-FaceId-0_align.webp,0.2357739806175232,x
database3/database3/m.01w8nf9/15-FaceId-0_align.webp,0.24163538217544556,x
database3/database3/m.026ngp7/19-FaceId-0_align.webp,0.29935503005981445,x
database3/database3/m.025v0yk/50-FaceId-0_align.webp,0.27028924226760864,x
database3/database3/m.01wnyds/27-FaceId-0_align.webp,0.23570385575294495,x
database3/database3/m.025y39/105-FaceId-0_align.webp,0.2740171253681183,x
database3/database3/m.01wsb7r/109-FaceId-0_align.webp,0.26757434010505676,x
database1/img00001833.webp,0.3226390779018402,x
database3/database3/m.01p76n7/69-FaceId-0_align.webp,0.23158428072929382,x
database3/database3/m.025xj8z/111-FaceId-0_align.webp,0.2790462374687195,x
database3/database3/m.01wq0_s/65-FaceId-0_align.webp,0.2826162576675415,x
database3/database3/m.01w5wx7/5-FaceId-0_align.webp,0.2973199486732483,x
database3/database3/m.01__sx/52-FaceId-0_align.webp,0.26771801710128784,x
database3/database3/m.01zz8t/24-FaceId-0_align.webp,0.2679257392883301,x
database3/database3/m.026ysl6/50-FaceId-0_align.webp,0.2636192739009857,x
database3/database3/m.01yvhg/76-FaceId-1_align.webp,0.3003273010253906,x
database3/database3/m.0253kx/25-FaceId-0_align.webp,0.30603447556495667,x
database3/database3/m.018hwl/108-FaceId-0_align.webp,0.2640589475631714,x
database3/database3/m.0127t5/14-FaceId-0_align.webp,0.3012487590312958,x
database3/database3/m.026716t/58-FaceId-0_align.webp,0.27442994713783264,x
database1/img00016798.webp,0.26588138937950134,x
database3/database3/m.01cj12/20-FaceId-0_align.webp,0.29403725266456604,x
database3/database3/m.01qdbg5/105-FaceId-0_align.webp,0.29677683115005493,x
database3/database3/m.028tcf/108-FaceId-0_align.webp,0.2508864104747772,x
database3/database3/m.01w74rf/40-FaceId-0_align.webp,0.224607914686203,x
database3/database3/m.01r4r48/68-FaceId-0_align.webp,0.2949275076389313,x
database3/database3/m.021wz9/66-FaceId-0_align.webp,0.28587809205055237,x
database3/database3/m.01pc_4/25-FaceId-0_align.webp,0.23902875185012817,x
database3/database3/m.01xcc7/88-FaceId-0_align.webp,0.27998772263526917,x
database3/database3/m.01wdy3h/86-FaceId-0_align.webp,0.2919570803642273,x
database3/database3/m.018fyy/84-FaceId-0_align.webp,0.278661847114563,x
database3/database3/m.013w4h/0-FaceId-0_align.webp,0.2838513255119324,x
database3/database3/m.01nsgvs/54-FaceId-0_align.webp,0.2934470474720001,x
database3/database3/m.018g4z/66-FaceId-1_align.webp,0.28593435883522034,x
database3/database3/m.01w02sy/125-FaceId-0_align.webp,0.25206029415130615,x
database3/database3/m.011hdn/16-FaceId-0_align.webp,0.31662115454673767,x
database3/database3/m.01jrp0/98-FaceId-0_align.webp,0.27243560552597046,x
database3/database3/m.025x8jc/6-FaceId-0_align.webp,0.2707885503768921,x
database3/database3/m.01wn718/49-FaceId-0_align.webp,0.3176097273826599,x
database3/database3/m.01qdbg5/92-FaceId-0_align.webp,0.3160315454006195,x
database1/img00026191.webp,0.24576584994792938,x
database3/database3/m.01969m/42-FaceId-0_align.webp,0.27337646484375,x
database3/database3/m.01lmw1x/6-FaceId-0_align.webp,0.30211764574050903,x
database3/database3/m.01xcr4/102-FaceId-0_align.webp,0.2588971257209778,x
database3/database3/m.020vkw/15-FaceId-0_align.webp,0.31164634227752686,x
database3/database3/m.027_9ky/50-FaceId-0_align.webp,0.21588213741779327,x
database3/database3/m.027xqz7/65-FaceId-0_align.webp,0.23206478357315063,x
database3/database3/m.02f1c/43-FaceId-0_align.webp,0.30298247933387756,x
database3/database3/m.027mcf8/109-FaceId-0_align.webp,0.23800605535507202,x
database3/database3/m.0157r6/9-FaceId-0_align.webp,0.32525497674942017,x
database2/database2/train/891.webp,0.32923412322998047,x
database3/database3/m.02719lr/2-FaceId-0_align.webp,0.32154545187950134,x
database3/database3/m.01tz5cc/9-FaceId-0_align.webp,0.25825417041778564,x
